utterance,age_months,corpus,file,clean_utterance,word_count
Cromer have bring on Wednesday .,23,Brown,011100b.cha,Cromer have bring on Wednesday .,6
I get dat [: that] (.) uhhuh .,34,Brown,021011.cha,I get dat uhhuh .,5
they call it Star Wars . 49673_51275,47,MacWhinney,051016c.cha,they call it Star Wars .,6
my bunny rabbit ?,27,Brown,020318.cha,my bunny rabbit ?,4
I don't know .,57,Brown,040912.cha,I don't know .,4
I bought the money . 750110_753348,35,MacWhinney,021100b.cha,I bought the money .,5
that right ?,52,Brown,040401.cha,that right ?,3
I be filled [* pos] .,28,Brown,020412.cha,I be filled .,4
and it keeps on getting hotter and hotter xxx +/. 1428441_1431576,64,MacWhinney,070309a.cha,and it keeps on getting hotter and hotter xxx +/.,10
no (.) Marky's not a big brother . 1203675_1206793,37,MacWhinney,030105d.cha,no Marky's not a big brother .,7
a moon .,27,Brown,020307.cha,a moon .,3
no (.) water . 1168704_1170306,61,MacWhinney,070018a.cha,no water .,3
how does it make it stand up ?,47,Brown,031101.cha,how does it make it stand up ?,8
no (.) no .,49,Brown,040104.cha,no no .,3
two p(enn)ies .,30,Brown,020620.cha,two pies .,3
I'm a doobee@c all day long .,53,Brown,040508.cha,I'm a doobee all day long .,7
dat's [: that's] not right .,44,Brown,030814.cha,dat's not right .,4
now he isn't he a big boy .,27,Brown,020300a.cha,now he isn't he a big boy .,8
there . 1479581_1481273,18,MacWhinney,010609.cha,there .,2
huh ?,62,Brown,050212.cha,huh ?,2
xxx .,28,Brown,020419.cha,xxx .,2
oh (tape)recorder . 220401_222380,16,MacWhinney,010411b.cha,oh recorder .,3
it spells nothing ?,50,Brown,040228.cha,it spells nothing ?,4
"you said +""/. 1287981_1290248",81,MacWhinney,060906c.cha,"you said +""/.",3
go Hungary and one's going to stay . 58597_61115,69,MacWhinney,050913a.cha,go Hungary and one's going to stay .,8
you do it .,33,Brown,020904.cha,you do it .,4
I got all o(f) the good guys . 121382_122671,52,MacWhinney,060323b.cha,I got all o the good guys .,8
I got two alphabets .,42,Brown,030616.cha,I got two alphabets .,5
part of Paul chair .,41,Brown,030501.cha,part of Paul chair .,5
yeah yeah . 1204908_1206336,53,MacWhinney,060406b2.cha,yeah yeah .,3
hey !,42,Brown,030630.cha,hey !,2
where (a)nother one ?,37,Brown,030109.cha,where nother one ?,4
right here .,27,Brown,020300b.cha,right here .,3
I got it .,58,Brown,041023.cha,I got it .,4
I will shoot him .,43,Brown,030707.cha,I will shoot him .,5
no Ross and Mom . 936124_938168,60,MacWhinney,061119c.cha,no Ross and Mom .,5
see dat [: that] .,27,Brown,020322.cha,see dat .,3
right here ?,32,Brown,020825b.cha,right here ?,3
Mommy (.) was somebody playing with dat [: that] ?,52,Brown,040413.cha,Mommy was somebody playing with dat ?,7
no: .,50,Brown,040216.cha,no: .,2
ready (.) a@l (.) e@l (.) a@l .,25,Brown,020100b.cha,ready a e a .,5
no [<] ! 970664_971106,66,MacWhinney,070518a.cha,no !,2
room .,27,Brown,020319.cha,room .,2
xxx play with my cow .,26,Brown,020200b.cha,xxx play with my cow .,6
this one ?,62,Brown,050212.cha,this one ?,3
a may fly .,44,Brown,030814.cha,a may fly .,4
tomato soup .,18,Brown,010600a.cha,tomato soup .,3
dey [: they] lost the airplanes to it .,51,Brown,040309.cha,dey lost the airplanes to it .,7
they had a good xxx and then after the ride we had toys . 277486_291892,45,MacWhinney,030901.cha,they had a good xxx and then after the ride we had toys .,14
hit them on the knee . 38638_43076,47,MacWhinney,031114.cha,hit them on the knee .,6
bad (.) bad girl .,50,Brown,040216.cha,bad bad girl .,4
clam chowder .,21,Brown,010900b.cha,clam chowder .,3
calling us ?,43,Brown,030707.cha,calling us ?,3
put trash in .,28,Brown,020403.cha,put trash in .,4
dat [: that] is a@l .,44,Brown,030814.cha,dat is a .,4
beep@o beep@o .,32,Brown,020816.cha,beep beep .,3
I say peekaboo .,37,Brown,030109.cha,I say peekaboo .,4
you do ? 562592_565054,77,MacWhinney,060530a.cha,you do ?,3
how many ?,60,Brown,050016.cha,how many ?,3
&=hums turn it off . 1516899_1519875,51,MacWhinney,060211a2.cha,&=hums turn it off .,5
not really .,41,Brown,030501.cha,not really .,3
watch (.) see ? 1078132_1083788,42,MacWhinney,030616.cha,watch see ?,3
Mommy (.) look .,52,Brown,040401.cha,Mommy look .,3
mo(n)ey .,30,Brown,020613.cha,moey .,2
what ?,54,Brown,040624.cha,what ?,2
for a sweetie +...,43,Brown,030707.cha,for a sweetie,3
an(d) you .,23,Brown,011100b.cha,an you .,3
it's fun to go on +...,55,Brown,040701.cha,it's fun to go on,5
<I got it> [//] it's mixed up (.) it's easy to control your temper with little kids (.) and it's hard to control your temper with big kids (.) if you're big (.) but <if your little kids> [//] if it's a little kid . 400492_418372,71,MacWhinney,051117b.cha,it's mixed up it's easy to control your temper with little kids and it's hard to control your temper with big kids if you're big but if it's a little kid .,32
what happen me (.) get (.) up xxx .,32,Brown,020801.cha,what happen me get up xxx .,7
I don't wanna say it . 375071_376557,66,MacWhinney,070503d.cha,I don't wanna say it .,6
it's hard to do .,41,Brown,030529.cha,it's hard to do .,5
what kind bag dat [: that] ?,35,Brown,021128.cha,what kind bag dat ?,5
oh good . 365753_367650,39,MacWhinney,030315c.cha,oh good .,3
day after tomorrow . 432429_434370,51,MacWhinney,040315.cha,day after tomorrow .,4
nope .,52,Brown,040425.cha,nope .,2
what toy ?,40,Brown,030401.cha,what toy ?,3
"one was large , &*FAT:mhm one was medium , &*FAT:mhm one was kid , &*FAT:mhm one was little , one was &+l &+li littletittle@c , one was littlebittletittle@c +... 1073330_1096480",68,MacWhinney,070722.cha,"one was large , &*FAT:mhm one was medium , &*FAT:mhm one was kid , &*FAT:mhm one was little , one was &+l &+li littletittle , one was littlebittletittle",28
damn [!] it [!] . 195565_196782,40,MacWhinney,030403b.cha,damn it .,3
I tried to get under (.) help !,38,Brown,030221.cha,I tried to get under help !,7
yeah with his rottenness he should deserve a spanking . 918511_925059,82,MacWhinney,061017c.cha,yeah with his rottenness he should deserve a spanking .,10
I two broom too .,27,Brown,020328.cha,I two broom too .,5
so we have one (.) so we have one (.) so we have one .,24,Brown,020000b.cha,so we have one so we have one so we have one .,13
can I put wet part on too ? 107042_109105,57,MacWhinney,040920b.cha,can I put wet part on too ?,8
fine +...,44,Brown,030820.cha,fine,1
Sue . [+ IMIT],21,Brown,010900c.cha,Sue .,2
for ears and for tummies .,50,Brown,040209.cha,for ears and for tummies .,6
I play jumprope . 192485_195251,31,MacWhinney,020710.cha,I play jumprope .,4
0 . 1264428_1268189,83,MacWhinney,061119a.cha,0 .,2
huh ?,28,Brown,020419.cha,huh ?,2
I how swim .,35,Brown,021102.cha,I how swim .,4
oh we deetoing@b .,39,Brown,030320.cha,oh we deetoing .,4
they did [!] it when I was at Gate [= advanced program at school] ! 1056883_1059298,81,MacWhinney,060922d.cha,they did it when I was at Gate !,9
no .,43,Brown,030723.cha,no .,2
Ol(d)z_MacDonald had a xxx .,46,Brown,031030.cha,Olz_MacDonald had a xxx .,5
Mommy (.) dis [: this] is a trick .,45,Brown,030916.cha,Mommy dis is a trick .,6
hm . 1333112_1333785,91,MacWhinney,070702.cha,hm .,2
he falled into the water . 278767_284423,39,MacWhinney,030315b.cha,he falled into the water .,6
because (.) if (.) you were hiding it from me then (.) then it would be sure to be . 1187979_1196060,70,MacWhinney,051016b.cha,because if you were hiding it from me then then it would be sure to be .,17
happy .,36,Brown,030011.cha,happy .,2
okay .,25,Brown,020100a.cha,okay .,2
where de [: the] doll can drink it (.) huh ?,39,Brown,030318.cha,where de doll can drink it huh ?,8
I'm gonna be right here until I go to preschool (.) after I get my gloves on (.) okay ? 284357_326962,38,MacWhinney,030202.cha,I'm gonna be right here until I go to preschool after I get my gloves on okay ?,18
yeah . [+ RES],21,Brown,010900b.cha,yeah .,2
<no the> [<] stuff fell [>] . 185706_186380,77,MacWhinney,060530c.cha,stuff fell .,3
"yeah , they crashed together (be)cause we hadta get Oggy [?] and Janusz [?] +... 418835_424512",67,MacWhinney,070600c.cha,"yeah , they crashed together cause we hadta get Oggy and Janusz",12
got barking .,21,Brown,010900b.cha,got barking .,3
when ya going to ?,49,Brown,040104.cha,when ya going to ?,5
I know what . 156619_157343,52,MacWhinney,060310a.cha,I know what .,4
more ?,18,Brown,010600b.cha,more ?,2
I close dat [: that] (.) so it won't fall out .,41,Brown,030501.cha,I close dat so it won't fall out .,9
look what I made .,55,Brown,040701.cha,look what I made .,5
where you came from (.) huh ?,39,Brown,030304.cha,where you came from huh ?,6
yeah .,31,Brown,020714.cha,yeah .,2
kitty eat a apple all up .,31,Brown,020714.cha,kitty eat a apple all up .,7
he doesn't hurt me any more . 26256_34446,39,MacWhinney,030327.cha,he doesn't hurt me any more .,7
that Fraser .,24,Brown,020000b.cha,that Fraser .,3
no .,22,Brown,011000b.cha,no .,2
on Wednesday . [+ RES],23,Brown,011100a.cha,on Wednesday .,3
no (.) no (.) no . 446118_448430,46,MacWhinney,050913c.cha,no no no .,4
I need Mommy . [+ dia] 1013676_1014977,50,MacWhinney,040204.cha,I need Mommy .,4
I taking dis [: this] tire away .,47,Brown,031101.cha,I taking dis tire away .,6
yeah . 104397_104908,89,MacWhinney,070503b.cha,yeah .,2
no .,43,Brown,030723.cha,no .,2
I buyed@n another one . 1106812_1108554,59,MacWhinney,061017d.cha,I buyed another one .,5
he has black hair (.) and a friend that has black skin (.) and black hair (.) black moustache (.) and they both come from another planet . 535530_560710,56,MacWhinney,040800d.cha,he has black hair and a friend that has black skin and black hair black moustache and they both come from another planet .,24
who did it ?,28,Brown,020426.cha,who did it ?,4
yeah .,36,Brown,030018a.cha,yeah .,2
maybe I will leave dis [: this] paper dere [: there] .,53,Brown,040511.cha,maybe I will leave dis paper dere .,8
I +...,35,Brown,021128.cha,I,1
but where would they put the teeth ? 346388_353702,63,MacWhinney,050309a.cha,but where would they put the teeth ?,8
okay . 917272_918085,30,MacWhinney,020617a.cha,okay .,2
what is this (.) Mommy ?,50,Brown,040201.cha,what is this Mommy ?,5
have my &-um (.) &-uh my alphabets .,42,Brown,030606.cha,have my my alphabets .,5
I goin(g) squeeze .,36,Brown,030025.cha,I goin squeeze .,4
no (.) he don't know everything . 791696_795621,44,MacWhinney,050713b.cha,no he don't know everything .,6
they disappeared . 476009_480364,38,MacWhinney,030221.cha,they disappeared .,3
roll it .,35,Brown,021113.cha,roll it .,3
oh (.) look it's ropeded [: roped] [* +ed-sup] through here .,50,Brown,040217.cha,oh look it's ropeded through here .,7
hey (.) Paul (.) Joe .,51,Brown,040309.cha,hey Paul Joe .,4
I'm gonna make it good .,62,Brown,050212.cha,I'm gonna make it good .,6
oh . 835764_838548,33,MacWhinney,020921.cha,oh .,2
I gotta make a big ball (.) a big one .,48,Brown,040028.cha,I gotta make a big ball a big one .,10
that ?,18,Brown,010600a.cha,that ?,2
we're going to be after . 1234100_1235852,40,MacWhinney,030403b.cha,we're going to be after .,6
I love you (.) yeah (.) yeah (.) yeah .,58,Brown,041002.cha,I love you yeah yeah yeah .,7
no he was one . 464215_466259,60,MacWhinney,061119d.cha,no he was one .,5
where doggie .,27,Brown,020318.cha,where doggie .,3
xxx you make de [: the] xxx .,27,Brown,020300b.cha,xxx you make de xxx .,6
he(r)e's Mi(ll)isan(d)y .,39,Brown,030307a.cha,hee's Miisany .,3
xxx .,30,Brown,020613.cha,xxx .,2
&-um (.) yeah .,43,Brown,030709.cha,yeah .,2
I got a [?] pencil .,39,Brown,030304.cha,I got a pencil .,5
it was short . 903732_905879,43,MacWhinney,050622b.cha,it was short .,4
what is dat [: that] ?,38,Brown,030221.cha,what is dat ?,4
the red [//] we lost the red guys and we lost the two red kings . 137526_142635,57,MacWhinney,060807c.cha,the red we lost the red guys and we lost the two red kings .,15
0 [=! whispers] . 283303_285347,61,MacWhinney,070018a.cha,0 .,2
that means (.) xxx . 1274459_1276893,56,MacWhinney,040800b.cha,that means xxx .,4
I <have xxx> [//] have dat [: that] . [+ bch],34,Brown,021020.cha,I have dat .,4
I talking +...,44,Brown,030801.cha,I talking,2
I drive my car out .,49,Brown,040115.cha,I drive my car out .,6
where's q@l ? 966738_968038,53,MacWhinney,040508a.cha,where's q ?,3
he's climbing . 119610_121179,43,MacWhinney,030726.cha,he's climbing .,3
I took a (.) big bite .,38,Brown,030223.cha,I took a big bite .,6
dere [: there's] only one left .,59,Brown,041119.cha,dere only one left .,5
you need some help (.) little honey ? 1748907_1751758,34,MacWhinney,021017c.cha,you need some help little honey ?,7
yeah . 323862_324419,51,MacWhinney,040316a.cha,yeah .,2
<hm: hm:> [<] . 1232542_1233465,53,MacWhinney,060328.cha,.,1
wait (.) get on .,34,Brown,021002.cha,wait get on .,4
<is there still two> [//] is there still more sausage (.) like that sausage ? 91848_111436,37,MacWhinney,041125d.cha,is there still more sausage like that sausage ?,9
sit right here . 772861_773767,70,MacWhinney,051001a.cha,sit right here .,4
do what ? 106713_108548,64,MacWhinney,050420b.cha,do what ?,3
now (.) make a (.) yyy (.) one o(f) those .,40,Brown,030401.cha,now make a yyy one o those .,8
hm: ? [+ RES],24,Brown,020000b.cha,hm: ?,2
"+"" I'll do the bottom nicely . 521240_523098",60,MacWhinney,061119c.cha,"+"" I'll do the bottom nicely .",7
no you didn't . 292269_294428,72,MacWhinney,060002b.cha,no you didn't .,4
nothing .,35,Brown,021128.cha,nothing .,2
why red and blue ?,48,Brown,040014.cha,why red and blue ?,5
zzz . 275839_279554,16,MacWhinney,010425b.cha,zzz .,2
that ?,18,Brown,010600a.cha,that ?,2
who ?,49,Brown,040128.cha,who ?,2
it's a penc(il) .,41,Brown,030507.cha,it's a penc .,4
spoon ! 734040_734950,16,MacWhinney,010411b.cha,spoon !,2
you know why ? 786303_786861,39,MacWhinney,030329b.cha,you know why ?,4
I'm going to fall to on the street . 674648_687074,39,MacWhinney,030315d.cha,I'm going to fall to on the street .,9
xxx the Beastmaster is too gross . 745625_749317,72,MacWhinney,060027b.cha,xxx the Beastmaster is too gross .,7
I need dat [: that] paper too .,60,Brown,050010.cha,I need dat paper too .,6
&~geeya ! 492404_493100,66,MacWhinney,070518b.cha,&~geeya !,2
sorry sorry sorry sorry .,28,Brown,020415.cha,sorry sorry sorry sorry .,5
maybe it's in here .,50,Brown,040216.cha,maybe it's in here .,5
there's another fella .,55,Brown,040700.cha,there's another fella .,4
not a big turtle though .,52,Brown,040425.cha,not a big turtle though .,6
I all green . 143430_145946,30,MacWhinney,020617c.cha,I all green .,4
a monkey .,36,Brown,030018a.cha,a monkey .,3
come in if you gonna come in .,62,Brown,050212.cha,come in if you gonna come in .,8
yeah .,58,Brown,041002.cha,yeah .,2
what dat [: that] ?,34,Brown,021016.cha,what dat ?,3
no . 404273_407802,47,MacWhinney,031128.cha,no .,2
does [?] people like don't bugs ?,44,Brown,030826.cha,does people like don't bugs ?,6
next Christmas .,31,Brown,020712.cha,next Christmas .,3
what you do ?,38,Brown,030221.cha,what you do ?,4
you may play de [: the] following .,39,Brown,030318.cha,you may play de following .,6
is your bad toe feeling better ? 1073906_1075559,39,MacWhinney,030327.cha,is your bad toe feeling better ?,7
big boy .,28,Brown,020403.cha,big boy .,3
bandana .,31,Brown,020714.cha,bandana .,2
yeah . 1136798_1137895,34,MacWhinney,021001c.cha,yeah .,2
one two three four five . 858349_862436,89,MacWhinney,070503d.cha,one two three four five .,6
but his Manglor daddy doesn't (.) let (.) anybody blow off his arms <and he> [//] and you know what he can do ? 12863_23545,49,MacWhinney,060002c.cha,but his Manglor daddy doesn't let anybody blow off his arms and you know what he can do ?,19
that my sponge .,22,Brown,011000a.cha,that my sponge .,4
the sand people . 1017798_1019655,41,MacWhinney,030516.cha,the sand people .,4
I won't do it . 799943_801515,63,MacWhinney,050309c.cha,I won't do it .,5
growing . [+ IMIT],26,Brown,020200b.cha,growing .,2
dis [: this] hand .,44,Brown,030814.cha,dis hand .,3
why not ?,37,Brown,030109.cha,why not ?,3
you doing ? 396012_396882,30,MacWhinney,020627.cha,you doing ?,3
let me see them .,26,Brown,020200b.cha,let me see them .,5
xxx .,28,Brown,020412.cha,xxx .,2
ups_a_daisy .,40,Brown,030416.cha,ups_a_daisy .,2
xxx [<] . 322620_322786,66,MacWhinney,050622a.cha,xxx .,2
gotta take [//] gotta make some pictures . 544147_546886,75,MacWhinney,060310a.cha,gotta take gotta make some pictures .,7
okay .,34,Brown,021005.cha,okay .,2
huh ?,48,Brown,040005.cha,huh ?,2
you're seven .,45,Brown,030916.cha,you're seven .,3
"+"" and I must be nuts . [+ dia] 892418_893234",63,MacWhinney,050309b.cha,"+"" and I must be nuts .",7
I want this to be the gate .,44,Brown,030826.cha,I want this to be the gate .,8
I ride down .,36,Brown,030018a.cha,I ride down .,4
taper@c .,28,Brown,020430.cha,taper .,2
why you take your hair off ?,48,Brown,040014.cha,why you take your hair off ?,7
0 .,45,Brown,030903.cha,0 .,2
+< who's the best ? 1244579_1246088,53,MacWhinney,060406a1.cha,+< who's the best ?,5
xxx dat [: that] .,32,Brown,020825b.cha,xxx dat .,3
"and then he said +""/. 997233_998016",42,MacWhinney,050520c.cha,"and then he said +""/.",5
you punch dis [: this] out .,47,Brown,031114.cha,you punch dis out .,5
yeah . [+ RES],18,Brown,010600b.cha,yeah .,2
what I had in mind was that we would move all these shelves over there . [+ dia] 454803_465866,61,MacWhinney,050120a.cha,what I had in mind was that we would move all these shelves over there .,16
